sample_id,true_subtype,predicted_subtype
GSM540279,Luminal A,Luminal B
GSM540280,Luminal A,Luminal B
GSM540281,Basal,Basal
GSM540282,Basal,Basal
GSM540283,Her2,Luminal B
GSM540284,Luminal B,Luminal B
GSM540285,Basal,Basal
GSM540286,Luminal A,Luminal B
GSM540287,Luminal A,Luminal B
GSM540288,Basal,Basal
GSM540289,Her2,Her2
GSM540291,Basal,Her2
GSM540292,Basal,Basal
GSM540294,Basal,Basal
GSM540295,Luminal B,Luminal B
GSM540296,Luminal A,Luminal B
GSM540297,Her2,Luminal B
GSM540298,Luminal B,Luminal B
GSM540299,Luminal B,Luminal B
GSM540302,Basal,Basal
GSM540303,Luminal B,Luminal B
GSM540304,Basal,Basal
GSM540305,Luminal A,Luminal B
GSM540306,Luminal B,Luminal B
GSM540307,Basal,Basal
GSM540309,Her2,Her2
GSM540310,Basal,Basal
GSM540311,Luminal B,Luminal B
GSM540313,Luminal A,Luminal B
GSM540315,Luminal A,Luminal B
GSM540316,Luminal B,Luminal B
GSM540317,Luminal A,Luminal B
GSM540318,Luminal A,Luminal B
GSM540320,Luminal B,Luminal B
GSM540321,Luminal A,Luminal B
GSM540322,Luminal A,Luminal B
GSM540323,Her2,Her2
GSM540324,Luminal A,Luminal B
GSM540325,Basal,Basal
GSM540326,Luminal B,Luminal B
GSM540327,Her2,Luminal B
GSM540328,Luminal A,Luminal A
GSM540329,Luminal A,Luminal B
GSM540330,Luminal A,Luminal A
GSM540331,Basal,Basal
GSM540332,Luminal B,Basal
GSM540333,Luminal B,Luminal B
GSM540334,Luminal A,Luminal B
GSM540335,Luminal A,Luminal A
GSM540336,Luminal B,Luminal B
GSM540337,Luminal A,Luminal A
GSM540338,Luminal A,Luminal A
GSM540339,Her2,Her2
GSM540340,Luminal A,Luminal B
GSM540341,Luminal B,Luminal B
GSM540342,Luminal B,Luminal B
GSM540343,Luminal B,Luminal B
GSM540344,Luminal A,Luminal B
GSM540345,Basal,Basal
GSM540346,Her2,Her2
GSM540347,Luminal A,Luminal B
GSM540348,Basal,Basal
GSM540349,Luminal A,Luminal B
GSM540350,Luminal A,Luminal B
GSM540351,Basal,Basal
GSM540352,Basal,Basal
GSM540353,Basal,Her2
GSM540354,Her2,Her2
GSM540355,Basal,Basal
GSM540356,Basal,Basal
GSM540357,Basal,Basal
GSM540358,Her2,Her2
GSM540359,Basal,Basal
GSM540360,Basal,Basal
GSM540361,Basal,Basal
GSM540362,Basal,Basal
GSM540363,Luminal A,Luminal B
GSM540364,Basal,Luminal B
GSM540365,Basal,Basal
GSM540366,Basal,Basal
GSM540368,Basal,Basal
GSM540369,Basal,Basal
GSM540370,Her2,Her2
GSM540371,Basal,Basal
GSM540372,Basal,Basal
GSM540373,Basal,Basal
